y_true,b2_pred,b2_log_v1_pred
1177.0,545.41144,886.4849
1672.0,596.11914,1558.6046
3143.0,106.599365,217.91463
3996.0,586.0891,3176.5981
1699.0,106.599365,217.91463
2722.0,336.59802,2201.4324
1.0,106.599365,217.91463
2.0,-11.3549795,2.743517
670.0,106.599365,217.91463
1366.0,581.7839,873.298
2613.0,153.7942,990.07227
1216.0,680.9449,1598.5967
223.0,327.58252,1750.3455
2750.0,716.4408,3299.0352
6499.0,826.81824,2184.99
4228.0,804.5169,2364.5469
4696.0,1079.4073,3913.0967
3830.0,-4.2876287,525.156
1797.0,808.51874,1624.4622
2433.0,425.03186,2241.7732
494.0,106.599365,217.91463
726.0,552.5201,643.4761
6.0,106.599365,217.91463
7.0,2.746897,9.423672
1440.0,106.599365,217.91463
1941.0,430.78287,1871.7565
1389.0,-5.1025796,413.0334
294.0,353.19983,2172.0005
3454.0,648.2054,1375.4808
1887.0,760.54083,1570.7993
2772.0,951.9624,2525.5874
1622.0,106.599365,217.91463
1814.0,445.1353,2071.0454
2847.0,18.23155,647.31555
4184.0,510.6447,3183.934
4999.0,1001.1229,3693.7678
3309.0,1221.9479,2041.2855
4215.0,1303.6074,4506.8267
1354.0,106.599365,217.91463
1959.0,368.40384,1898.0588
1826.0,-5.1025796,413.0334
4051.0,559.7847,2840.958
3614.0,768.2763,3883.804
2265.0,919.6402,1741.8447
3512.0,1011.42596,3722.1
1661.0,147.4171,1156.54
2993.0,391.2139,2898.9502
2144.0,996.7224,1282.4863
2827.0,677.081,2871.6501
2028.0,18.23155,647.31555
2766.0,348.86212,3798.4185
2305.0,931.1216,2665.3237
1190.0,1166.0576,1170.8025
1713.0,601.79504,1682.1405
4065.0,-4.2876287,525.156
2318.0,808.51874,1611.6859
2353.0,905.9536,3348.7756
1572.0,1020.7629,2724.076
583.0,-4.2876287,525.156
409.0,359.95993,385.6224
453.0,483.2203,552.0223
2218.0,106.599365,217.91463
2342.0,663.52966,2794.4426
1466.0,-5.1025796,413.0334
6154.0,463.67056,2209.1953
3015.0,934.46765,4126.614
1949.0,1123.778,1654.5342
2657.0,901.85614,3364.3342
2061.0,153.7942,990.07227
1528.0,129.43585,1749.6257
2920.0,550.1712,3166.3928
3865.0,1017.5681,2018.8138
2554.0,1124.6392,1543.9454
3554.0,911.5463,2869.4814
1332.0,106.599365,217.91463
2033.0,237.79163,1682.5718
1399.0,106.599365,217.91463
1693.0,391.55054,2081.13
932.0,106.599365,217.91463
1092.0,504.9126,1288.3584
24.0,106.599365,217.91463
15.0,68.78544,28.783207
7925.0,147.4171,1156.54
3907.0,770.8527,4037.4937
1901.0,1028.8134,2634.064
2736.0,909.935,3441.9075
2246.0,-4.2876287,525.156
1557.0,625.4525,1209.7598
2443.0,641.659,2044.2139
690.0,106.599365,217.91463
871.0,561.45654,869.3415
1941.0,106.599365,217.91463
2861.0,561.9357,2331.8394
2675.0,106.599365,217.91463
3839.0,793.98444,2948.7485
734.0,106.599365,217.91463
1234.0,502.69223,1003.1744
2078.0,106.599365,217.91463
2155.0,376.83337,2712.1116
3344.0,147.4171,1156.54
3726.0,578.03485,2921.2568
1991.0,1008.74243,1697.0249
3497.0,828.7186,2452.5662
2586.0,106.599365,217.91463
3219.0,793.6839,2948.7485
297.0,106.599365,217.91463
395.0,122.4328,358.17905
157.0,106.599365,217.91463
234.0,135.79701,210.12955
227.0,106.599365,217.91463
249.0,197.18385,313.71698
219.0,106.599365,217.91463
206.0,143.13701,285.7451
674.0,153.7942,990.07227
624.0,242.04716,300.53818
294.0,150.48145,743.43256
1631.0,874.6023,1481.2985
2221.0,953.4369,3166.907
1264.0,1207.3058,864.52075
1603.0,500.66052,1884.0775
24.0,106.599365,217.91463
9.0,68.78544,28.783207
41.0,106.599365,217.91463
42.0,84.777725,59.793674
1600.0,-4.2876287,525.156
1177.0,498.90894,709.3578
1365.0,510.32178,1415.4331
602.0,153.7942,990.07227
1029.0,607.5259,2256.737
818.0,540.03955,461.25406
934.0,939.34845,1054.5219
482.0,106.599365,217.91463
428.0,461.02185,642.4774
253.0,106.599365,217.91463
291.0,227.08682,345.36404
212.0,106.599365,217.91463
242.0,145.35172,285.7451
525.0,106.599365,217.91463
781.0,639.98676,653.9217
1214.0,106.599365,217.91463
1492.0,432.8944,1565.1447
228.0,106.599365,217.91463
359.0,197.18385,313.71698
3.0,-11.3549795,5.6141596
1.0,-11.3549795,5.6141596
12.0,-4.2876287,525.156
2.0,19.833504,11.491919
1.0,17.286728,4.67405
1.0,-4.2876287,525.156
2.0,106.599365,2.239976
1.0,0.28424615,2.2085934
2.0,-13.564855,2.2783391
1.0,106.599365,217.91463
193.0,106.599365,217.91463
231.0,125.01296,236.20517
2231.0,106.599365,217.91463
3549.0,638.49084,2794.4426
3248.0,106.599365,217.91463
4012.0,586.0891,3450.468
369.0,106.599365,217.91463
464.0,362.5523,435.02545
221.0,-5.1025796,413.0334
769.0,266.34143,1343.9678
4515.0,769.7015,2218.8025
3412.0,817.77814,2512.7063
3891.0,881.93976,3774.9893
2540.0,106.599365,217.91463
1869.0,707.39514,2714.5059
2836.0,-4.2876287,525.156
1404.0,656.5213,1285.4205
1247.0,544.8562,2036.9485
706.0,106.599365,217.91463
973.0,482.84955,1037.6646
156.0,106.599365,217.91463
161.0,128.96313,210.12955
530.0,106.599365,217.91463
589.0,659.1122,682.86237
685.0,106.599365,217.91463
739.0,561.45654,869.3415
5586.0,-4.2876287,525.156
3463.0,808.51874,3104.431
3583.0,980.45703,4370.0903
4232.0,-4.2876287,525.156
2616.0,808.51874,1585.0629
2773.0,920.2374,3563.8794
39.0,106.599365,217.91463
40.0,85.166145,49.406406
1591.0,106.599365,217.91463
2010.0,413.3819,2071.0454
171.0,106.599365,217.91463
223.0,126.13651,230.19402
29.0,106.599365,217.91463
40.0,63.910152,50.781784
967.0,106.599365,217.91463
765.0,470.5804,1265.4312
1763.0,106.599365,217.91463
2270.0,388.22684,2267.7354
7.0,106.599365,217.91463
252.0,-5.1025796,413.0334
5756.0,119.09754,834.61786
3723.0,838.17896,2075.32
3045.0,885.64233,4212.871
416.0,106.599365,217.91463
416.0,391.55353,607.7267
8.0,106.599365,217.91463
8.0,6.392082,8.484097
8985.0,106.599365,217.91463
8427.0,774.31537,4013.995
3270.0,106.599365,217.91463
3526.0,586.0891,3450.468
10642.0,-4.2876287,525.156
5877.0,808.51874,2746.8743
6333.0,994.02246,3710.4512
75.0,106.599365,217.91463
78.0,79.35679,95.78283
388.0,106.599365,217.91463
411.0,371.66025,460.0169
236.0,106.599365,217.91463
319.0,209.5642,345.36404
4142.0,106.599365,217.91463
4282.0,774.31537,3579.597
635.0,106.599365,217.91463
773.0,510.13,875.5986
3149.0,106.599365,217.91463
3523.0,586.0891,3176.5981
164.0,106.599365,217.91463
180.0,137.3332,230.19402
2653.0,106.599365,217.91463
3308.0,808.1694,2948.7485
9838.0,106.599365,217.91463
8838.0,774.31537,4013.995
104.0,106.599365,217.91463
94.0,138.74837,173.92023
1239.0,106.599365,217.91463
1243.0,388.32767,1729.964
3677.0,18.23155,647.31555
8083.0,770.8527,3029.7468
6331.0,1028.8134,4405.1504
4434.0,1264.5756,6100.777
516.0,106.599365,217.91463
552.0,565.20197,643.4761
1.0,-4.2876287,525.156
1.0,106.599365,2.239976
1.0,-13.564855,2.2783391
3.0,-11.3549795,5.6141596
2.0,-4.2876287,525.156
2.0,174.33333,2.239976
1.0,30.420193,2.743517
1.0,-13.564855,2.2783391
2.0,106.599365,217.91463
