y_true,b2_pred,boosted_pred_v2
226.0,242.02763,465.039
209.0,209.5642,474.04254
486.0,664.3168,881.1067
4468.0,1073.7769,4531.6665
536.0,483.4798,700.2697
1334.0,374.44467,2068.5483
947.0,600.90045,1122.248
250.0,209.5642,474.04254
400.0,371.66025,544.3113
2325.0,867.5349,3590.203
247.0,216.57356,439.58493
1818.0,515.48834,2246.677
1054.0,502.68076,1562.1425
141.0,130.30199,293.54315
218.0,209.5642,474.04254
316.0,164.06642,378.9917
1678.0,392.97214,2086.5305
292.0,187.4873,412.99625
359.0,134.50266,349.42795
1510.0,392.97214,2086.5305
136.0,130.30199,293.54315
207.0,233.18358,456.19495
74.0,79.35679,177.34723
715.0,504.66974,991.902
488.0,565.20197,781.9919
485.0,565.1805,798.79175
687.0,507.18933,816.13965
471.0,391.55353,595.1947
712.0,594.3051,1235.6113
190.0,122.071976,312.80008
171.0,121.857346,297.98035
387.0,220.0638,445.57275
356.0,110.27055,300.99866
7.0,30.420193,389.17264
150.0,105.76284,203.75328
107.0,86.32497,184.3154
355.0,110.27055,300.99866
398.0,216.57356,439.58493
625.0,364.24637,536.89746
161.0,126.50703,289.7482
825.0,575.14594,791.93585
4537.0,1265.0968,4141.9697
2962.0,1159.2501,4085.8403
3239.0,793.98444,3038.6572
1795.0,407.81424,2009.266
1560.0,373.2302,1922.893
1894.0,357.5216,1844.3682
989.0,587.97754,847.35474
264.0,110.27055,300.99866
3946.0,774.31537,4577.7275
1319.0,647.79987,1618.6769
3215.0,994.02246,4998.414
2724.0,387.7524,2145.0942
2157.0,646.83154,2049.8354
1502.0,676.60657,1952.0428
2131.0,374.44467,2068.5483
125.0,188.81422,352.0554
4619.0,1231.1111,4627.2275
2628.0,663.52966,2789.123
116.0,126.50703,289.7482
4454.0,1044.485,3969.038
2637.0,380.84543,2381.737
61.0,84.777725,443.53015
3610.0,809.9191,3376.867
1915.0,473.11264,1390.8192
1251.0,418.8923,1585.2511
2234.0,336.59802,1938.0498
1441.0,453.9169,1007.97876
1444.0,743.0853,1480.2355
1592.0,423.30844,2049.1707
1552.0,473.11264,1390.8192
2082.0,445.1353,2034.2234
1592.0,712.09283,1824.508
2387.0,797.50165,2417.7383
4160.0,1276.3431,4506.6855
2672.0,376.83337,2108.022
2926.0,650.3617,2810.505
3626.0,989.7333,3738.6343
934.0,561.7112,795.3225
1052.0,705.9999,1227.9976
3733.0,793.98444,3038.6572
1354.0,508.57007,986.3611
1326.0,453.25537,1007.31726
3095.0,989.7333,3728.251
2040.0,302.00583,1376.1715
23.0,94.79312,453.54556
1490.0,533.34375,1295.2783
1327.0,509.7068,1582.4468
4366.0,1265.0968,4385.186
1176.0,504.66974,991.902
1672.0,596.11914,1695.371
3996.0,586.0891,3280.435
2722.0,336.59802,2030.1565
2.0,-11.3549795,347.39746
1366.0,581.7839,890.73425
4696.0,1079.4073,4780.557
2433.0,425.03186,2170.2058
726.0,552.5201,769.31
7.0,2.746897,361.49933
1941.0,430.78287,2009.1179
2772.0,951.9624,2564.655
1814.0,445.1353,2046.5872
4215.0,1303.6074,4596.756
1959.0,368.40384,1855.2504
3512.0,1011.42596,3568.3267
2827.0,677.081,2755.8713
1713.0,601.79504,1466.9569
2353.0,905.9536,3493.757
453.0,483.2203,523.472
2342.0,663.52966,2789.123
2657.0,901.85614,4352.229
3554.0,911.5463,3639.357
2033.0,237.79163,1724.6382
1693.0,391.55054,2017.4127
1092.0,504.9126,1266.8472
15.0,68.78544,427.53787
2736.0,909.935,3650.06
2443.0,641.659,2083.7139
871.0,561.45654,870.40686
2861.0,561.9357,2379.4163
3839.0,793.98444,3106.3462
1234.0,502.69223,989.92444
2155.0,376.83337,2108.022
3497.0,828.7186,3463.2173
3219.0,793.6839,3106.0457
395.0,122.4328,337.3581
234.0,135.79701,299.03818
249.0,197.18385,461.66223
206.0,143.13701,407.61536
1603.0,500.66052,2136.08
9.0,68.78544,427.53787
42.0,84.777725,443.53015
1365.0,510.32178,1546.0231
934.0,939.34845,1199.9484
428.0,461.02185,677.81177
291.0,227.08682,510.8219
242.0,145.35172,389.2953
781.0,639.98676,856.7767
1492.0,432.8944,1599.2532
359.0,197.18385,461.66223
3.0,-11.3549795,347.39746
1.0,-11.3549795,347.39746
2.0,19.833504,378.58594
1.0,0.28424615,359.03668
231.0,125.01296,315.74106
3549.0,638.49084,2764.0845
4012.0,586.0891,3501.064
464.0,362.5523,535.20337
3891.0,881.93976,3724.524
1869.0,707.39514,2948.8262
1247.0,544.8562,1958.2722
973.0,482.84955,958.83905
161.0,128.96313,292.20428
589.0,659.1122,875.9021
739.0,561.45654,870.40686
3583.0,980.45703,3718.115
2773.0,920.2374,3820.1665
40.0,85.166145,443.91858
2010.0,413.3819,2002.47
223.0,126.13651,302.25952
40.0,63.910152,422.6626
765.0,470.5804,1232.515
2270.0,388.22684,2036.3318
3045.0,885.64233,3598.0671
416.0,391.55353,595.1947
8.0,6.392082,365.14453
8427.0,774.31537,5765.703
3526.0,586.0891,3501.064
6333.0,994.02246,5813.0054
78.0,79.35679,177.34723
411.0,371.66025,544.3113
319.0,209.5642,474.04254
4282.0,774.31537,3819.1978
773.0,510.13,819.0803
3523.0,586.0891,3280.435
180.0,137.3332,313.4562
3308.0,808.1694,3120.5312
8838.0,774.31537,5765.703
94.0,138.74837,301.98953
1243.0,388.32767,1836.8649
4434.0,1264.5756,5887.489
552.0,565.20197,781.9919
3.0,-11.3549795,347.39746
1.0,30.420193,389.17264
55.0,50.552963,368.43848
108.0,243.29866,327.82077
735.0,757.78766,2011.9246
3.0,-13.768255,351.8285
115.0,223.6743,308.1964
3.0,-13.564855,352.0319
158.0,410.33936,26.182098
1924.0,1206.9688,3354.6416
1241.0,551.8296,2016.6997
529.0,954.4604,1525.1108
110.0,235.97731,-226.93843
15.0,52.428345,418.0251
5.0,-0.54757816,365.04916
12.0,65.17814,430.77487
17.0,66.19875,431.7955
5.0,-4.8782163,360.71854
1.0,-13.564855,352.0319
691.0,613.5026,1496.1217
1099.0,835.48444,1062.5981
932.0,504.83344,1517.0264
558.0,964.2254,1275.6301
786.0,933.4273,1399.7896
134.0,295.62497,222.7861
24.0,59.105915,424.70267
23.0,65.648705,383.5342
896.0,452.74417,1125.9159
606.0,576.15155,1249.3232
1019.0,448.63818,1162.1685
253.0,148.10268,125.04147
710.0,459.05295,611.588
191.0,202.56485,470.60034
1332.0,491.23892,1592.7605
856.0,447.10413,1389.2351
607.0,597.9281,984.6101
328.0,798.4617,814.01685
716.0,709.67096,1377.8489
435.0,449.12912,672.15674
320.0,763.6001,1018.9969
507.0,823.15045,717.56995
201.0,301.3033,255.2688
102.0,189.04283,165.98163
74.0,272.98053,274.81702
62.0,89.433556,90.366615
2.0,-13.564855,352.0319
1.0,25.996723,391.59348
75.0,136.03918,216.87973
9.0,4.4636803,370.06042
21.0,58.249504,423.84625
5.0,-0.19913131,365.3976
18.0,65.20596,430.8027
133.0,271.05927,-121.794525
3.0,27.128838,392.7256
45.0,67.645424,433.24216
17.0,82.121315,447.71805
115.0,363.13742,423.3332
762.0,456.82938,1816.2377
735.0,302.60614,1895.4653
776.0,430.72202,1874.3027
351.0,872.1182,1191.923
1678.0,743.4669,2153.6133
586.0,748.1029,1354.6356
1572.0,1020.7629,3548.633
1.0,17.286728,382.88348
2.0,-13.564855,352.0319
1.0,-13.564855,352.0319
1.0,-13.564855,352.0319
