state,total_enrolment,volume_bucket,y_actual,y_pred_b2,y_pred_log_v1,y_pred_log_roll,y_pred_log_ctx
Madhya Pradesh,1428.0,Medium (500-2K),1177.0,-12.02271,4.8516522e+08,977.64264,715.9866
Tripura,398.0,Small (100-500),1672.0,-15.599954,4.8516522e+08,1844.3203,1769.0138
Jharkhand,1025.0,Medium (500-2K),3143.0,-12.02271,4.8516522e+08,461.8109,424.61145
Jharkhand,303.0,Small (100-500),3996.0,-15.599954,4.8516522e+08,3129.7336,3094.9685
Mizoram,23.0,Very Small (<100),1699.0,-12.02271,4.8516522e+08,435.9156,386.2556
Delhi,124.0,Small (100-500),2722.0,-15.599954,4.8516522e+08,2237.618,2126.6416
Madhya Pradesh,1100.0,Medium (500-2K),1.0,-12.02271,4.8516522e+08,364.04028,235.89691
Punjab,314.0,Small (100-500),2.0,-15.599954,14.541547,9.676192,9.517805
Uttar Pradesh,2736.0,Large (2K-10K),670.0,-12.02271,4.8516522e+08,526.78735,780.3767
Madhya Pradesh,2286.0,Large (2K-10K),1366.0,-15.599954,4.8516522e+08,930.05695,846.8776
Nagaland,37.0,Very Small (<100),2613.0,-2.077757,4.8516522e+08,1364.1244,1618.6656
Uttar Pradesh,2443.0,Large (2K-10K),1216.0,-12.02271,4.8516522e+08,1998.3767,1428.7134
Bihar,691.0,Medium (500-2K),223.0,-15.599954,4.8516522e+08,1811.0438,1471.5308
Bihar,10.0,Very Small (<100),2750.0,-2.077757,4.8516522e+08,1464.472,1314.3525
Bihar,784.0,Medium (500-2K),6499.0,-12.02271,4.8516522e+08,2881.5872,2712.9058
Madhya Pradesh,1001.0,Medium (500-2K),4228.0,-15.599954,4.8516522e+08,2017.926,2183.3364
Arunachal Pradesh,21.0,Very Small (<100),4696.0,-12.02271,4.8516522e+08,4401.7646,5086.6177
Himachal Pradesh,538.0,Medium (500-2K),3830.0,-15.599954,4.8516522e+08,1686.6627,2423.239
Karnataka,603.0,Medium (500-2K),1797.0,-2.077757,4.8516522e+08,1567.8618,1539.3019
Karnataka,528.0,Medium (500-2K),2433.0,-12.02271,4.8516522e+08,2613.2449,2415.3037
Madhya Pradesh,2101.0,Large (2K-10K),494.0,-15.599954,4.8516522e+08,454.6631,499.36923
Uttar Pradesh,871.0,Medium (500-2K),726.0,-15.599954,4.8516522e+08,770.6447,689.3123
Jammu and Kashmir,153.0,Small (100-500),6.0,-2.077757,4.8516522e+08,447.58844,294.01663
Arunachal Pradesh,12.0,Very Small (<100),7.0,-12.02271,12376.947,6.1376476,7.533596
Assam,653.0,Medium (500-2K),1440.0,-15.599954,4.8516522e+08,475.70813,348.89886
Uttar Pradesh,2861.0,Large (2K-10K),1941.0,-12.02271,4.8516522e+08,1717.479,1719.3434
Telangana,488.0,Small (100-500),1389.0,-15.599954,4.8516522e+08,497.2097,697.663
Madhya Pradesh,1517.0,Medium (500-2K),294.0,-12.02271,4.8516522e+08,1522.4597,2386.7622
Rajasthan,2385.0,Large (2K-10K),3454.0,-15.599954,4.8516522e+08,1109.4099,976.21295
Jharkhand,514.0,Medium (500-2K),1887.0,18.23155,4.8516522e+08,1289.4299,1228.5461
Maharashtra,407.0,Small (100-500),2772.0,3.6582117,4.8516522e+08,2552.1807,2570.6772
Madhya Pradesh,1481.0,Medium (500-2K),1622.0,39.962063,4.8516522e+08,324.2841,131.94716
Himachal Pradesh,511.0,Medium (500-2K),1814.0,-2.077757,4.8516522e+08,2080.8372,2304.9587
Rajasthan,1641.0,Medium (500-2K),2847.0,-12.02271,4.8516522e+08,845.3487,532.2294
Haryana,1029.0,Medium (500-2K),4184.0,-15.599954,4.8516522e+08,3549.3752,3997.4348
Bihar,3850.0,Large (2K-10K),4999.0,-12.02271,4.8516522e+08,3458.0732,4771.8296
Uttar Pradesh,3839.0,Large (2K-10K),3309.0,-15.599954,4.8516522e+08,2879.5413,3040.025
Tamil Nadu,1348.0,Medium (500-2K),4215.0,-12.02271,4.8516522e+08,4690.298,3706.7966
Bihar,3626.0,Large (2K-10K),1354.0,-15.599954,4.8516522e+08,146.05092,242.24661
Himachal Pradesh,385.0,Small (100-500),1959.0,-2.077757,4.8516522e+08,2054.5344,1964.5736
Maharashtra,2762.0,Large (2K-10K),1826.0,-12.02271,4.8516522e+08,942.1124,686.2602
Odisha,278.0,Small (100-500),4051.0,-15.599954,4.8516522e+08,2159.0837,3021.6733
Orissa,4.0,Very Small (<100),3614.0,-2.077757,4.8516522e+08,3668.9924,3359.325
Uttar Pradesh,1234.0,Medium (500-2K),2265.0,-12.02271,4.8516522e+08,1726.1393,1930.5889
Haryana,1318.0,Medium (500-2K),3512.0,-15.599954,4.8516522e+08,3297.163,4253.2056
Assam,1858.0,Medium (500-2K),1661.0,-12.02271,4.8516522e+08,472.2928,843.2061
Sikkim,54.0,Very Small (<100),2993.0,-15.599954,4.8516522e+08,2609.9023,2596.1394
West Bengal,8838.0,Large (2K-10K),2144.0,36.449047,4.8516522e+08,1313.3036,1434.3905
Andaman and Nicobar Islands,48.0,Very Small (<100),2827.0,3.6582117,4.8516522e+08,2617.8362,2788.1714
Andaman & Nicobar Islands,8.0,Very Small (<100),2028.0,39.962063,4.8516522e+08,600.52374,525.4223
Delhi,2992.0,Large (2K-10K),2766.0,-2.077757,4.8516522e+08,3930.1062,2567.912
West Bengal,94.0,Very Small (<100),2305.0,-12.02271,4.8516522e+08,3083.3633,3608.633
Delhi,22.0,Very Small (<100),1190.0,-15.599954,4.8516522e+08,1087.5682,624.8145
Meghalaya,301.0,Small (100-500),1713.0,-12.02271,4.8516522e+08,1450.8533,1244.4922
Goa,307.0,Small (100-500),4065.0,-15.599954,4.8516522e+08,1307.417,1120.0033
Assam,306.0,Small (100-500),2318.0,-12.02271,4.8516522e+08,1824.9266,1588.187
Sikkim,44.0,Very Small (<100),2353.0,-15.599954,4.8516522e+08,2356.11,3070.0933
Tripura,625.0,Medium (500-2K),1572.0,-12.02271,4.8516522e+08,1711.9248,2238.2703
West Bengal,1243.0,Medium (500-2K),583.0,-15.599954,4.8516522e+08,615.2993,1431.8972
Delhi,1754.0,Medium (500-2K),409.0,-12.02271,4.8516522e+08,341.63055,330.5535
Meghalaya,196.0,Small (100-500),453.0,-15.599954,4.8516522e+08,605.1786,618.50586
Meghalaya,330.0,Small (100-500),2218.0,-2.077757,4.8516522e+08,121.55617,152.61656
Punjab,359.0,Small (100-500),2342.0,-12.02271,4.8516522e+08,2839.4407,2993.1208
Andhra Pradesh,485.0,Small (100-500),1466.0,-15.599954,4.8516522e+08,618.689,664.84576
Andhra Pradesh,255.0,Small (100-500),6154.0,-12.02271,4.8516522e+08,1808.3524,1910.9757
Assam,67.0,Very Small (<100),3015.0,-15.599954,4.8516522e+08,3521.309,3749.1113
Andhra Pradesh,1219.0,Medium (500-2K),1949.0,-12.02271,4.8516522e+08,1853.0363,1766.8553
Jammu and Kashmir,852.0,Medium (500-2K),2657.0,-15.599954,4.8516522e+08,2927.7898,3970.873
Jammu & Kashmir,1.0,Very Small (<100),2061.0,-12.02271,4.8516522e+08,513.686,474.4727
Odisha,73.0,Very Small (<100),1528.0,-15.599954,4.8516522e+08,2020.1733,2555.7078
Orissa,1.0,Very Small (<100),2920.0,39.962063,4.8516522e+08,1516.074,1703.5571
Chhattisgarh,252.0,Small (100-500),3865.0,-2.077757,4.8516522e+08,3067.5815,2346.3765
Uttar Pradesh,2155.0,Large (2K-10K),2554.0,-12.02271,4.8516522e+08,1006.5223,1137.8488
Orissa,36.0,Very Small (<100),3554.0,-15.599954,4.8516522e+08,3492.5452,3102.8738
Odisha,135.0,Small (100-500),1332.0,36.449047,4.8516522e+08,84.16979,125.96218
Odisha,761.0,Medium (500-2K),2033.0,18.23155,4.8516522e+08,1412.0836,1383.412
Bihar,2637.0,Large (2K-10K),1399.0,39.962063,4.8516522e+08,392.31573,303.48294
Chhattisgarh,730.0,Medium (500-2K),1693.0,-2.077757,4.8516522e+08,1649.463,1783.7249
Gujarat,5105.0,Large (2K-10K),932.0,-12.02271,4.8516522e+08,575.8733,500.72177
Gujarat,1430.0,Medium (500-2K),1092.0,-15.599954,4.8516522e+08,1400.4071,1212.9098
Gujarat,39.0,Very Small (<100),24.0,18.23155,4.8516522e+08,473.75635,368.75754
Chhattisgarh,892.0,Medium (500-2K),15.0,3.6582117,4.8516522e+08,53.514946,55.653236
Telangana,485.0,Small (100-500),7925.0,39.962063,4.8516522e+08,1499.9976,1659.4034
Manipur,268.0,Small (100-500),3907.0,-2.077757,4.8516522e+08,3198.669,4572.128
Assam,17.0,Very Small (<100),1901.0,-12.02271,4.8516522e+08,3043.847,3013.4805
Gujarat,556.0,Medium (500-2K),2736.0,-15.599954,4.8516522e+08,3672.8198,3294.327
Punjab,722.0,Medium (500-2K),2246.0,-12.02271,4.8516522e+08,1980.6882,1647.3881
Arunachal Pradesh,34.0,Very Small (<100),1557.0,-15.599954,4.8516522e+08,1233.8153,867.5086
Uttarakhand,781.0,Medium (500-2K),2443.0,-12.02271,4.8516522e+08,2205.5012,2398.5244
Tamil Nadu,381.0,Small (100-500),690.0,-15.599954,4.8516522e+08,538.186,393.8376
Maharashtra,7684.0,Large (2K-10K),871.0,-2.077757,4.8516522e+08,907.3379,974.56665
