state,total_enrolment,volume_bucket,y_actual,y_pred_b2,y_pred_log_v1,y_pred_log_roll
Madhya Pradesh,1428.0,Medium (500-2K),226.0,242.02763,4.8516522e+08,455.1383
Tripura,398.0,Small (100-500),209.0,209.5642,4.8516522e+08,368.68576
Jharkhand,1025.0,Medium (500-2K),486.0,664.3168,4.8516522e+08,711.60876
Jharkhand,303.0,Small (100-500),4468.0,1073.7769,4.8516522e+08,3641.9712
Mizoram,23.0,Very Small (<100),536.0,483.4798,4.8516522e+08,591.7
Delhi,124.0,Small (100-500),1334.0,374.44467,4.8516522e+08,2089.9622
Madhya Pradesh,1100.0,Medium (500-2K),947.0,600.90045,4.8516522e+08,854.32336
Punjab,314.0,Small (100-500),250.0,209.5642,4.8516522e+08,319.34048
Uttar Pradesh,2736.0,Large (2K-10K),400.0,371.66025,4.8516522e+08,453.45724
Madhya Pradesh,2286.0,Large (2K-10K),2325.0,867.5349,4.8516522e+08,3067.6018
Nagaland,37.0,Very Small (<100),247.0,216.57356,4.8516522e+08,404.8017
Uttar Pradesh,2443.0,Large (2K-10K),1818.0,515.48834,4.8516522e+08,2789.692
Bihar,691.0,Medium (500-2K),1054.0,502.68076,4.8516522e+08,1393.1376
Bihar,10.0,Very Small (<100),141.0,130.30199,4.8516522e+08,198.89723
Bihar,784.0,Medium (500-2K),218.0,209.5642,4.8516522e+08,371.25977
Madhya Pradesh,1001.0,Medium (500-2K),316.0,164.06642,4.8516522e+08,415.13257
Arunachal Pradesh,21.0,Very Small (<100),1678.0,392.97214,4.8516522e+08,2173.493
Himachal Pradesh,538.0,Medium (500-2K),292.0,187.4873,4.8516522e+08,464.9282
Karnataka,603.0,Medium (500-2K),359.0,134.50266,4.8516522e+08,413.79102
Karnataka,528.0,Medium (500-2K),1510.0,392.97214,4.8516522e+08,2180.6716
Madhya Pradesh,2101.0,Large (2K-10K),136.0,130.30199,4.8516522e+08,194.0522
Uttar Pradesh,871.0,Medium (500-2K),207.0,233.18358,4.8516522e+08,379.23798
Jammu and Kashmir,153.0,Small (100-500),74.0,79.35679,4.8516522e+08,139.85681
Arunachal Pradesh,12.0,Very Small (<100),715.0,504.66974,4.8516522e+08,1109.9083
Assam,653.0,Medium (500-2K),488.0,565.20197,4.8516522e+08,700.84656
Uttar Pradesh,2861.0,Large (2K-10K),485.0,565.1805,4.8516522e+08,898.8228
Telangana,488.0,Small (100-500),687.0,507.18933,4.8516522e+08,888.8661
Madhya Pradesh,1517.0,Medium (500-2K),471.0,391.55353,4.8516522e+08,608.4036
Rajasthan,2385.0,Large (2K-10K),712.0,594.3051,4.8516522e+08,1238.7688
Jharkhand,514.0,Medium (500-2K),190.0,122.071976,4.8516522e+08,252.40727
Maharashtra,407.0,Small (100-500),171.0,121.857346,4.8516522e+08,242.52397
Madhya Pradesh,1481.0,Medium (500-2K),387.0,220.0638,4.8516522e+08,471.59665
Himachal Pradesh,511.0,Medium (500-2K),356.0,110.27055,4.8516522e+08,271.19852
Rajasthan,1641.0,Medium (500-2K),7.0,30.420193,34.794647,5.178491
Haryana,1029.0,Medium (500-2K),150.0,105.76284,4.8516522e+08,128.67944
Bihar,3850.0,Large (2K-10K),107.0,86.32497,4.8516522e+08,43.739117
Uttar Pradesh,3839.0,Large (2K-10K),355.0,110.27055,4.8516522e+08,144.85043
Tamil Nadu,1348.0,Medium (500-2K),398.0,216.57356,4.8516522e+08,288.53934
Bihar,3626.0,Large (2K-10K),625.0,364.24637,4.8516522e+08,481.7579
Himachal Pradesh,385.0,Small (100-500),161.0,126.50703,4.8516522e+08,153.54443
Maharashtra,2762.0,Large (2K-10K),825.0,575.14594,4.8516522e+08,692.43066
Odisha,278.0,Small (100-500),4537.0,1265.0968,4.8516522e+08,3555.0576
Orissa,4.0,Very Small (<100),2962.0,1159.2501,4.8516522e+08,3289.2244
Uttar Pradesh,1234.0,Medium (500-2K),3239.0,793.98444,4.8516522e+08,2507.164
Haryana,1318.0,Medium (500-2K),1795.0,407.81424,4.8516522e+08,1894.6725
Assam,1858.0,Medium (500-2K),1560.0,373.2302,4.8516522e+08,1903.6453
Sikkim,54.0,Very Small (<100),1894.0,357.5216,4.8516522e+08,1941.463
West Bengal,8838.0,Large (2K-10K),989.0,587.97754,4.8516522e+08,862.353
Andaman and Nicobar Islands,48.0,Very Small (<100),264.0,110.27055,4.8516522e+08,228.23665
